county_name,county_name_state,state
Coles,coles_il,il
Evans,evans_ga,ga
Guthrie,guthrie_ia,ia
Meade,meade_sd,sd
Foard,foard_tx,tx
Cochise,cochise_az,az
Catron,catron_nm,nm
Indiana,indiana_pa,pa
Ferry,ferry_wa,wa
Winneshiek,winneshiek_ia,ia
Slope,slope_nd,nd
Labette,labette_ks,ks
Colonial heights city,colonial heights city_va,va
Door,door_wi,wi
Upshur,upshur_wv,wv
Pike,pike_ms,ms
Obion,obion_tn,tn
Hyde,hyde_nc,nc
Lauderdale,lauderdale_tn,tn
Clatsop,clatsop_or,or
Angelina,angelina_tx,tx
Big stone,big stone_mn,mn
Mercer,mercer_oh,oh
Custer,custer_ok,ok
Pike,pike_pa,pa
Mellette,mellette_sd,sd
Sibley,sibley_mn,mn
Union,union_ga,ga
Gregg,gregg_tx,tx
Grainger,grainger_tn,tn
Racine,racine_wi,wi
Williams,williams_oh,oh
Mcdowell,mcdowell_nc,nc
Menominee,menominee_wi,wi
Wright,wright_mo,mo
Colfax,colfax_ne,ne
White,white_tn,tn
Bland,bland_va,va
Carter,carter_ky,ky
Mahoning,mahoning_oh,oh
Jasper,jasper_in,in
Norton city,norton city_va,va
Bedford,bedford_tn,tn
Randolph,randolph_wv,wv
Dekalb,dekalb_ga,ga
Vanderburgh,vanderburgh_in,in
San jacinto,san jacinto_tx,tx
Luna,luna_nm,nm
Jackson,jackson_ar,ar
Benson,benson_nd,nd
Columbia,columbia_ga,ga
Vermillion,vermillion_in,in
Kane,kane_il,il
Woods,woods_ok,ok
Prince edward,prince edward_va,va
Upson,upson_ga,ga
Oliver,oliver_nd,nd
Lauderde,lauderde_al,al
Bourbon,bourbon_ky,ky
Citrus,citrus_fl,fl
Knox,knox_in,in
Yates,yates_ny,ny
Mckenzie,mckenzie_nd,nd
Cumberland,cumberland_il,il
Holmes,holmes_ms,ms
Fauquier,fauquier_va,va
Franklin,franklin_al,al
Benton,benton_in,in
Edwards,edwards_tx,tx
Blue earth,blue earth_mn,mn
Marion,marion_ks,ks
Warren,warren_il,il
Niobrara,niobrara_wy,wy
Salem,salem_nj,nj
Butts,butts_ga,ga
Amador,amador_ca,ca
Lee,lee_ky,ky
Bertie,bertie_nc,nc
Scott,scott_in,in
Gordon,gordon_ga,ga
Stark,stark_nd,nd
Dallas,dallas_ia,ia
Dekb,dekb_al,al
Corson,corson_sd,sd
Mulgee,mulgee_ok,ok
Clton,clton_in,in
Volusia,volusia_fl,fl
Christian,christian_mo,mo
Lapeer,lapeer_mi,mi
Boise,boise_id,id
Goodhue,goodhue_mn,mn
Florence,florence_sc,sc
Sumter,sumter_al,al
Hockley,hockley_tx,tx
Weakley,weakley_tn,tn
Butler,butler_oh,oh
Daviess,daviess_mo,mo
Sunflower,sunflower_ms,ms
Braxton,braxton_wv,wv
Nemaha,nemaha_ks,ks
Clay,clay_wv,wv
Washington,washington_ms,ms
Richla,richla_nd,nd
Richland,richland_wi,wi
Frontier,frontier_ne,ne
Los angeles,los angeles_ca,ca
Perkins,perkins_ne,ne
Nance,nance_ne,ne
Crockett,crockett_tx,tx
Mchenry,mchenry_nd,nd
Putnam,putnam_in,in
Southampton,southampton_va,va
Hall,hall_ne,ne
Shelby,shelby_oh,oh
Island,island_wa,wa
Garfield,garfield_co,co
Van buren,van buren_ar,ar
Columbus,columbus_nc,nc
Seminole,seminole_ga,ga
Clk,clk_ar,ar
Jefferson,jefferson_wv,wv
New madrid,new madrid_mo,mo
Livingston,livingston_il,il
Bradford,bradford_pa,pa
Clay,clay_ia,ia
Garfield,garfield_ut,ut
Crawford,crawford_oh,oh
Valley,valley_id,id
Rhea,rhea_tn,tn
Livingston,livingston_mo,mo
Greenlee,greenlee_az,az
Sullivan,sullivan_mo,mo
Otero,otero_nm,nm
George,george_ms,ms
Cleveland,cleveland_ok,ok
Cook,cook_ga,ga
Geneva,geneva_al,al
Bacon,bacon_ga,ga
Pontotoc,pontotoc_ok,ok
Wayne,wayne_mi,mi
Letcher,letcher_ky,ky
Dade,dade_mo,mo
Clinton,clinton_il,il
Pulaski,pulaski_ar,ar
Malheur,malheur_or,or
Muhlenberg,muhlenberg_ky,ky
Leelanau,leelanau_mi,mi
Latah,latah_id,id
Luzerne,luzerne_pa,pa
Chesterfield,chesterfield_va,va
York,york_me,me
Monroe,monroe_ms,ms
Callahan,callahan_tx,tx
Ransom,ransom_nd,nd
La plata,la plata_co,co
Santa rosa,santa rosa_fl,fl
Montcalm,montcalm_mi,mi
Inyo,inyo_ca,ca
Cumberland,cumberland_nj,nj
Deschutes,deschutes_or,or
Cherokee,cherokee_nc,nc
Boone,boone_il,il
Hamilton,hamilton_ia,ia
Warren,warren_ms,ms
Marshl,marshl_al,al
Beckham,beckham_ok,ok
Navajo,navajo_az,az
Lackawanna,lackawanna_pa,pa
Kerr,kerr_tx,tx
Iosco,iosco_mi,mi
Oneida,oneida_ny,ny
Hancock,hancock_il,il
Yavapai,yavapai_az,az
Maui,maui_hi,hi
Wayne,wayne_ny,ny
Monroe,monroe_ia,ia
Whitfield,whitfield_ga,ga
Richardson,richardson_ne,ne
Essex,essex_va,va
Noble,noble_oh,oh
Cherokee,cherokee_ga,ga
Louisa,louisa_ia,ia
Boundary,boundary_id,id
Preble,preble_oh,oh
Buchanan,buchanan_va,va
Douglas,douglas_ne,ne
Greene,greene_mo,mo
Winston,winston_al,al
Jackson,jackson_ok,ok
Gates,gates_nc,nc
Clay,clay_il,il
Yolo,yolo_ca,ca
Pocahontas,pocahontas_ia,ia
Parker,parker_tx,tx
Montgomery,montgomery_il,il
Laveras,laveras_ca,ca
Ashland,ashland_wi,wi
Anderson,anderson_ks,ks
Puam,puam_tn,tn
Custer,custer_id,id
Franklin,franklin_ny,ny
Bates,bates_mo,mo
Granite,granite_mt,mt
Caribou,caribou_id,id
Windham,windham_vt,vt
Clay,clay_mn,mn
Yuma,yuma_az,az
Fayette,fayette_in,in
Jack,jack_tx,tx
Douglas,douglas_mn,mn
Daviess,daviess_in,in
Yoakum,yoakum_tx,tx
Stafford,stafford_ks,ks
Chickasaw,chickasaw_ia,ia
Schley,schley_ga,ga
Rockbridge,rockbridge_va,va
Secy,secy_ar,ar
Kershaw,kershaw_sc,sc
Warren,warren_in,in
Franklin,franklin_ia,ia
Quay,quay_nm,nm
Dillon,dillon_sc,sc
Coosa,coosa_al,al
Putnam,putnam_mo,mo
New hanover,new hanover_nc,nc
Floyd,floyd_va,va
Wabash,wabash_in,in
Howell,howell_mo,mo
Brewster,brewster_tx,tx
Montmorency,montmorency_mi,mi
Crook,crook_or,or
Raleigh,raleigh_wv,wv
Greenville,greenville_sc,sc
Marshall,marshall_ms,ms
Dawson,dawson_ga,ga
Kern,kern_ca,ca
Hill,hill_mt,mt
Kingfisher,kingfisher_ok,ok
Lee,lee_al,al
Choctaw,choctaw_ms,ms
Philadelphia city,philadelphia city_pa,pa
Carbon,carbon_ut,ut
Darke,darke_oh,oh
Douglas,douglas_ks,ks
Marion,marion_ms,ms
Brown,brown_in,in
Noble,noble_in,in
Grundy,grundy_ia,ia
Johnson,johnson_ia,ia
Richmond,richmond_va,va
Whatcom,whatcom_wa,wa
Coleman,coleman_tx,tx
Lincoln,lincoln_sd,sd
Lawrence,lawrence_ar,ar
Chattahoochee,chattahoochee_ga,ga
Black hawk,black hawk_ia,ia
Logan,logan_ne,ne
Union,union_sd,sd
Marshall,marshall_ia,ia
Johnston,johnston_nc,nc
Sussex,sussex_va,va
Westmoreland,westmoreland_pa,pa
Lyon,lyon_mn,mn
Shackelford,shackelford_tx,tx
Ventura,ventura_ca,ca
Tuscarawas,tuscarawas_oh,oh
Fulton,fulton_ky,ky
Chippewa,chippewa_mi,mi
Divide,divide_nd,nd
Trimble,trimble_ky,ky
Page,page_va,va
Lewis,lewis_tn,tn
Forsyth,forsyth_ga,ga
Sandoval,sandoval_nm,nm
Tift,tift_ga,ga
Ohio,ohio_in,in
Auglaize,auglaize_oh,oh
Guadalupe,guadalupe_nm,nm
Suffolk,suffolk_ny,ny
Scotland,scotland_mo,mo
Wilson,wilson_tx,tx
Westchester,westchester_ny,ny
Ottawa,ottawa_ks,ks
Coffee,coffee_tn,tn
Jacon,jacon_ks,ks
Washington,washington_ga,ga
Richland,richland_sc,sc
Ottawa,ottawa_ok,ok
Muskegon,muskegon_mi,mi
Lancaster,lancaster_pa,pa
Big horn,big horn_mt,mt
Berrien,berrien_ga,ga
Wabasha,wabasha_mn,mn
Windham,windham_ct,ct
Horry,horry_sc,sc
Collier,collier_fl,fl
Mcpherson,mcpherson_ne,ne
Marshall,marshall_in,in
Nolan,nolan_tx,tx
Mathews,mathews_va,va
Grant,grant_wv,wv
Saunders,saunders_ne,ne
Wibaux,wibaux_mt,mt
Finney,finney_ks,ks
Fayette,fayette_il,il
Emmet,emmet_mi,mi
Osage,osage_ok,ok
Chemung,chemung_ny,ny
Adams,adams_ne,ne
Litchfield,litchfield_ct,ct
Clay,clay_sd,sd
Sevier,sevier_ut,ut
Imperial,imperial_ca,ca
Mckean,mckean_pa,pa
Iron,iron_wi,wi
Madison,madison_ar,ar
Mason,mason_il,il
Natrona,natrona_wy,wy
Franklin,franklin_ky,ky
Nottoway,nottoway_va,va
Sullivan,sullivan_pa,pa
Lafayette,lafayette_ms,ms
Grant,grant_wa,wa
Madison,madison_tn,tn
Harrison,harrison_in,in
Washington,washington_md,md
Sumner,sumner_ks,ks
Hart,hart_ga,ga
Flathead,flathead_mt,mt
Yuba,yuba_ca,ca
Clark,clark_id,id
Carbon,carbon_wy,wy
Stearns,stearns_mn,mn
Dawes,dawes_ne,ne
Blaine,blaine_ok,ok
Pushmataha,pushmataha_ok,ok
Polk,polk_ia,ia
Golden valley,golden valley_nd,nd
Laclede,laclede_mo,mo
Emporia city,emporia city_va,va
Antelope,antelope_ne,ne
San juan,san juan_co,co
Talbot,talbot_md,md
Grundy,grundy_il,il
Phillips,phillips_ar,ar
Scotts bluff,scotts bluff_ne,ne
Minnehaha,minnehaha_sd,sd
Kent,kent_ri,ri
Delaware,delaware_in,in
Lowndes,lowndes_ga,ga
Cowley,cowley_ks,ks
Butler,butler_ks,ks
Maury,maury_tn,tn
Galax city,galax city_va,va
Potter,potter_pa,pa
Campbell,campbell_va,va
Seward,seward_ks,ks
Taylor,taylor_wi,wi
Alfalfa,alfalfa_ok,ok
Mchenry,mchenry_il,il
Harrison,harrison_ia,ia
Chippewa,chippewa_mn,mn
Genesee,genesee_mi,mi
Mountrail,mountrail_nd,nd
Warren,warren_nj,nj
Conway,conway_ar,ar
Hays,hays_tx,tx
Wichita,wichita_tx,tx
Wilkes,wilkes_nc,nc
Bell,bell_tx,tx
Comanche,comanche_tx,tx
Meigs,meigs_tn,tn
Emmons,emmons_nd,nd
Washington,washington_nc,nc
Monroe,monroe_fl,fl
Mcintosh,mcintosh_nd,nd
Robeson,robeson_nc,nc
Davis,davis_ia,ia
Calumet,calumet_wi,wi
Josephine,josephine_or,or
Washington,washington_ar,ar
Marion,marion_al,al
Richmond,richmond_nc,nc
Greene,greene_il,il
Bristol,bristol_ma,ma
Brunswick,brunswick_nc,nc
Sumter,sumter_ga,ga
Pima,pima_az,az
Gaston,gaston_nc,nc
Pembina,pembina_nd,nd
Botetourt,botetourt_va,va
Wliamson,wliamson_il,il
Clarke,clarke_va,va
White,white_ar,ar
Ringgold,ringgold_ia,ia
Glacier,glacier_mt,mt
Fuskee,fuskee_ok,ok
Carver,carver_mn,mn
Fannin,fannin_ga,ga
Treutlen,treutlen_ga,ga
Shelby,shelby_al,al
Charles,charles_md,md
Douglas,douglas_sd,sd
Chase,chase_ks,ks
Delaware,delaware_ia,ia
Wells,wells_nd,nd
Caroline,caroline_md,md
Grant,grant_wi,wi
Norfolk,norfolk_ma,ma
Jackson,jackson_oh,oh
Hamilton,hamilton_tn,tn
Chesapeake city,chesapeake city_va,va
Jefferson,jefferson_pa,pa
Clarke,clarke_al,al
Roo,roo_ks,ks
Barbour,barbour_wv,wv
Boone,boone_in,in
Knox,knox_ky,ky
Crawford,crawford_ia,ia
Keweenaw,keweenaw_mi,mi
La salle,la salle_tx,tx
Tladega,tladega_al,al
Early,early_ga,ga
Union,union_il,il
Baylor,baylor_tx,tx
Shiawassee,shiawassee_mi,mi
Screven,screven_ga,ga
Boyle,boyle_ky,ky
Barnwell,barnwell_sc,sc
Moody,moody_sd,sd
Burleson,burleson_tx,tx
Passaic,passaic_nj,nj
Mineral,mineral_co,co
Woodson,woodson_ks,ks
Salem city,salem city_va,va
Cassia,cassia_id,id
Eddy,eddy_nd,nd
Monroe,monroe_al,al
Bandera,bandera_tx,tx
Appanoose,appanoose_ia,ia
Davis,davis_ut,ut
Ohio,ohio_ky,ky
Haakon,haakon_sd,sd
Texas,texas_ok,ok
Crawford,crawford_in,in
Rock,rock_mn,mn
Charleston,charleston_sc,sc
Canyon,canyon_id,id
Jefferson davis,jefferson davis_ms,ms
Shelby,shelby_il,il
Livingston,livingston_mi,mi
Union,union_sc,sc
Hickman,hickman_ky,ky
Orange,orange_tx,tx
Baker,baker_or,or
Huntingdon,huntingdon_pa,pa
Unicoi,unicoi_tn,tn
Sauk,sauk_wi,wi
Decatur,decatur_tn,tn
Bullitt,bullitt_ky,ky
Greeley,greeley_ne,ne
Champaign,champaign_oh,oh
Martin,martin_tx,tx
Bailey,bailey_tx,tx
Dlas,dlas_al,al
Starr,starr_tx,tx
Jerauld,jerauld_sd,sd
Elk,elk_pa,pa
Linn,linn_ia,ia
Warrick,warrick_in,in
Crawford,crawford_il,il
Washington,washington_al,al
Stewart,stewart_tn,tn
Oconto,oconto_wi,wi
Scott,scott_mn,mn
Mcclain,mcclain_ok,ok
Monona,monona_ia,ia
Benton,benton_mo,mo
Benewah,benewah_id,id
Trumbull,trumbull_oh,oh
Tarrant,tarrant_tx,tx
Carroll,carroll_va,va
Broadwater,broadwater_mt,mt
Garza,garza_tx,tx
Dearborn,dearborn_in,in
Morgan,morgan_tn,tn
Rich,rich_ut,ut
Oconee,oconee_ga,ga
Box elder,box elder_ut,ut
Geary,geary_ks,ks
Hillsborough,hillsborough_fl,fl
Richmond,richmond_ny,ny
Pepin,pepin_wi,wi
Ozark,ozark_mo,mo
Choctaw,choctaw_al,al
Cuyahoga,cuyahoga_oh,oh
Jasper,jasper_mo,mo
Forest,forest_pa,pa
Hansford,hansford_tx,tx
Onondaga,onondaga_ny,ny
Jackson,jackson_il,il
Belknap,belknap_nh,nh
Pratt,pratt_ks,ks
Clayton,clayton_ga,ga
Castro,castro_tx,tx
Adams,adams_il,il
Decatur,decatur_ks,ks
Hancock,hancock_ms,ms
Orange,orange_va,va
Beaver,beaver_pa,pa
Shp,shp_ar,ar
Plumas,plumas_ca,ca
Dunklin,dunklin_mo,mo
Ohio,ohio_wv,wv
Telfair,telfair_ga,ga
Carlton,carlton_mn,mn
Rice,rice_mn,mn
Adams,adams_id,id
Crane,crane_tx,tx
Edgecombe,edgecombe_nc,nc
Hennepin,hennepin_mn,mn
Steuben,steuben_in,in
Santa fe,santa fe_nm,nm
Leavenworth,leavenworth_ks,ks
Sherman,sherman_or,or
Cross,cross_ar,ar
Story,story_ia,ia
Brown,brown_sd,sd
Pulaski,pulaski_ga,ga
Golden valley,golden valley_mt,mt
Mccormick,mccormick_sc,sc
Esmeralda,esmeralda_nv,nv
Burke,burke_nd,nd
Lonoke,lonoke_ar,ar
Montrose,montrose_co,co
Saline,saline_mo,mo
Mitchell,mitchell_ia,ia
Lawrence,lawrence_oh,oh
Ramsey,ramsey_nd,nd
Clark,clark_sd,sd
Lawrence,lawrence_il,il
Falls church city,falls church city_va,va
Schuylkill,schuylkill_pa,pa
Madison,madison_mo,mo
Towns,towns_ga,ga
Bath,bath_va,va
Missoula,missoula_mt,mt
Hartley,hartley_tx,tx
Clinton,clinton_pa,pa
Montague,montague_tx,tx
Winkler,winkler_tx,tx
Randolph,randolph_in,in
Cameron,cameron_tx,tx
Upton,upton_tx,tx
Pittsylnia,pittsylnia_va,va
Karnes,karnes_tx,tx
Osceola,osceola_mi,mi
Graham,graham_nc,nc
Marathon,marathon_wi,wi
Bledsoe,bledsoe_tn,tn
Cottle,cottle_tx,tx
Wayne,wayne_pa,pa
Haskell,haskell_ks,ks
Catawba,catawba_nc,nc
Kaufman,kaufman_tx,tx
Titus,titus_tx,tx
Audubon,audubon_ia,ia
Boyd,boyd_ky,ky
Shelby,shelby_ky,ky
Cheatham,cheatham_tn,tn
Hamilton,hamilton_fl,fl
Lane,lane_or,or
Walthall,walthall_ms,ms
Lake of the woods,lake of the woods_mn,mn
Webster,webster_ne,ne
Randolph,randolph_al,al
Callaway,callaway_mo,mo
Jones,jones_nc,nc
Houston,houston_mn,mn
Carson city,carson city_nv,nv
Pleasants,pleasants_wv,wv
Tulare,tulare_ca,ca
Refugio,refugio_tx,tx
Howard,howard_ia,ia
York,york_va,va
Lincoln,lincoln_wa,wa
Salt lake,salt lake_ut,ut
Burke,burke_nc,nc
Carter,carter_ok,ok
Leon,leon_fl,fl
Davie,davie_nc,nc
Stone,stone_mo,mo
Wayne,wayne_nc,nc
Blaine,blaine_id,id
Mercer,mercer_wv,wv
Jackson,jackson_ga,ga
Grafton,grafton_nh,nh
Beaver,beaver_ok,ok
Henry,henry_in,in
Gray,gray_tx,tx
Montgomery,montgomery_ks,ks
Daviess,daviess_ky,ky
Graves,graves_ky,ky
Ware,ware_ga,ga
Smith,smith_tn,tn
Lee,lee_ga,ga
Clinton,clinton_oh,oh
Gra forks,gra forks_nd,nd
Comanche,comanche_ks,ks
Liberty,liberty_fl,fl
Pacific,pacific_wa,wa
Kay,kay_ok,ok
Platte,platte_wy,wy
Sierra,sierra_nm,nm
Oldham,oldham_tx,tx
Ripley,ripley_in,in
Indian river,indian river_fl,fl
Gosper,gosper_ne,ne
Roane,roane_wv,wv
Dimmit,dimmit_tx,tx
Nash,nash_nc,nc
Vilas,vilas_wi,wi
Jones,jones_ms,ms
Napa,napa_ca,ca
Muscogee,muscogee_ga,ga
Lake,lake_fl,fl
Northampton,northampton_nc,nc
Pinal,pinal_az,az
Green,green_wi,wi
Oktibbeha,oktibbeha_ms,ms
Steele,steele_nd,nd
Bleckley,bleckley_ga,ga
Genesee,genesee_ny,ny
Galveston,galveston_tx,tx
Franklin,franklin_ar,ar
Stephens,stephens_ok,ok
Cobb,cobb_ga,ga
Cass,cass_ne,ne
Harrison,harrison_mo,mo
Williams,williams_nd,nd
Jefferson,jefferson_wi,wi
Lincoln,lincoln_me,me
Owen,owen_in,in
Boo,boo_ne,ne
Chouteau,chouteau_mt,mt
Coahoma,coahoma_ms,ms
Jefferson,jefferson_or,or
Antrim,antrim_mi,mi
Moore,moore_tx,tx
Saline,saline_ks,ks
Bay,bay_mi,mi
Marion,marion_wv,wv
Summit,summit_oh,oh
Bradford,bradford_fl,fl
Chickasaw,chickasaw_ms,ms
Sheboygan,sheboygan_wi,wi
Chester,chester_tn,tn
Elbert,elbert_ga,ga
Washoe,washoe_nv,nv
Lawrence,lawrence_tn,tn
Lawrence,lawrence_in,in
Harrisonburg city,harrisonburg city_va,va
Whitley,whitley_ky,ky
Polk,polk_nc,nc
Pocahontas,pocahontas_wv,wv
Cheyen,cheyen_ne,ne
Gogebic,gogebic_mi,mi
Greenwood,greenwood_sc,sc
Butler,butler_al,al
Bon homme,bon homme_sd,sd
Nowata,nowata_ok,ok
Muskogee,muskogee_ok,ok
Lucas,lucas_oh,oh
Dodge,dodge_mn,mn
Coffee,coffee_ga,ga
Dodge,dodge_ne,ne
Huron,huron_oh,oh
Tolland,tolland_ct,ct
Collingsworth,collingsworth_tx,tx
Lake,lake_mt,mt
Gallatin,gallatin_ky,ky
Agler,agler_fl,fl
Knox,knox_tn,tn
Bennington,bennington_vt,vt
Stillwater,stillwater_mt,mt
Scott,scott_ky,ky
Lincoln,lincoln_mt,mt
Mclean,mclean_ky,ky
Desha,desha_ar,ar
Las animas,las animas_co,co
Johnson,johnson_ar,ar
Denton,denton_tx,tx
Clarion,clarion_pa,pa
Ritchie,ritchie_wv,wv
Harlan,harlan_ky,ky
Lafayette,lafayette_ar,ar
Berrien,berrien_mi,mi
Grayson,grayson_va,va
Clear creek,clear creek_co,co
Warren,warren_tn,tn
Madera,madera_ca,ca
Warren,warren_nc,nc
Perry,perry_al,al
Crittenden,crittenden_ar,ar
Grant,grant_nm,nm
Scott,scott_ks,ks
Cooke,cooke_tx,tx
Jackson,jackson_mi,mi
Wythe,wythe_va,va
Lincoln,lincoln_ga,ga
Jasper,jasper_tx,tx
Rio blan,rio blan_co,co
Otsego,otsego_ny,ny
Brantley,brantley_ga,ga
Mahnomen,mahnomen_mn,mn
Hyde,hyde_sd,sd
Washington,washington_id,id
Brazoria,brazoria_tx,tx
Edmunds,edmunds_sd,sd
Montgomery,montgomery_ia,ia
Hardeman,hardeman_tn,tn
Tunica,tunica_ms,ms
Perry,perry_mo,mo
Ata,ata_ok,ok
Waseca,waseca_mn,mn
Mason,mason_ky,ky
Anderson,anderson_sc,sc
Walsh,walsh_nd,nd
Richland,richland_il,il
Lorain,lorain_oh,oh
Barbour,barbour_al,al
Richland,richland_oh,oh
Custer,custer_sd,sd
Limestone,limestone_al,al
Pontotoc,pontotoc_ms,ms
White pine,white pine_nv,nv
Monroe,monroe_ky,ky
Sedgwick,sedgwick_ks,ks
Riley,riley_ks,ks
Cibola,cibola_nm,nm
Prince george,prince george_va,va
Duval,duval_fl,fl
Putnam,putnam_wv,wv
Polk,polk_fl,fl
Butler,butler_mo,mo
San mateo,san mateo_ca,ca
Kimble,kimble_tx,tx
Rush,rush_in,in
Monroe,monroe_tn,tn
Clinton,clinton_ny,ny
Aurora,aurora_sd,sd
Moore,moore_tn,tn
Mitchell,mitchell_ks,ks
Fairfield,fairfield_oh,oh
Berks,berks_pa,pa
Henrico,henrico_va,va
Sterling,sterling_tx,tx
Mecklenburg,mecklenburg_va,va
Lahoma,lahoma_ok,ok
Keary,keary_ne,ne
Cape girardeau,cape girardeau_mo,mo
Woodbury,woodbury_ia,ia
Fayette,fayette_tn,tn
Stanton,stanton_ne,ne
Adair,adair_mo,mo
Tuscoosa,tuscoosa_al,al
Rutherford,rutherford_nc,nc
Westmoreland,westmoreland_va,va
Gilpin,gilpin_co,co
Escambia,escambia_al,al
St joseph,st. joseph_mi,mi
Staunton city,staunton city_va,va
Kent,kent_tx,tx
Lincoln,lincoln_wi,wi
Estill,estill_ky,ky
Howard,howard_in,in
Essex,essex_vt,vt
Cowlitz,cowlitz_wa,wa
Okanogan,okanogan_wa,wa
Humphreys,humphreys_tn,tn
Johnson,johnson_tx,tx
Harrison,harrison_ms,ms
Middlesex,middlesex_va,va
Adams,adams_wi,wi
Teton,teton_mt,mt
Stephens,stephens_ga,ga
James city,james city_va,va
Nassau,nassau_ny,ny
Lubbock,lubbock_tx,tx
Coffey,coffey_ks,ks
Power,power_id,id
Monroe,monroe_ny,ny
Seminole,seminole_ok,ok
Cass,cass_nd,nd
Henry,henry_ky,ky
Livingston,livingston_ky,ky
Douglas,douglas_or,or
Augusta,augusta_va,va
Harmon,harmon_ok,ok
Warren,warren_ny,ny
Jefferson,jefferson_tn,tn
Hernando,hernando_fl,fl
Washington,washington_ok,ok
Tuolumne,tuolumne_ca,ca
Mckinley,mckinley_nm,nm
Jackson,jackson_ms,ms
Wilkinson,wilkinson_ga,ga
Potter,potter_tx,tx
Roane,roane_tn,tn
Cass,cass_il,il
Pemiscot,pemiscot_mo,mo
Craig,craig_va,va
Polk,polk_ga,ga
Queens,queens_ny,ny
Warren,warren_pa,pa
Alameda,alameda_ca,ca
Wetzel,wetzel_wv,wv
Nejos,nejos_co,co
Fairfax city,fairfax city_va,va
Coryell,coryell_tx,tx
Van wert,van wert_oh,oh
Washakie,washakie_wy,wy
Cabell,cabell_wv,wv
Polk,polk_mn,mn
Dixie,dixie_fl,fl
Bracken,bracken_ky,ky
Reno,reno_ks,ks
Mills,mills_ia,ia
Lancaster,lancaster_va,va
Lewis,lewis_id,id
Doddridge,doddridge_wv,wv
Sullivan,sullivan_tn,tn
Fayette,fayette_oh,oh
Wood,wood_wi,wi
Deuel,deuel_ne,ne
Renville,renville_nd,nd
Charlevoix,charlevoix_mi,mi
Bartow,bartow_ga,ga
Whiteside,whiteside_il,il
Wise,wise_va,va
Pickens,pickens_sc,sc
Jasper,jasper_il,il
Broomfield city,broomfield city_co,co
Wilson,wilson_tn,tn
Dougherty,dougherty_ga,ga
Onea,onea_id,id
San bernardino,san bernardino_ca,ca
Franklin,franklin_nc,nc
Centre,centre_pa,pa
Bingham,bingham_id,id
Jefferson,jefferson_ia,ia
Pottawatomie,pottawatomie_ks,ks
Chariton,chariton_mo,mo
Daniels,daniels_mt,mt
Guernsey,guernsey_oh,oh
Lewis,lewis_wv,wv
Ogemaw,ogemaw_mi,mi
Cache,cache_ut,ut
Carroll,carroll_ga,ga
Pierce,pierce_wi,wi
Knox,knox_mo,mo
Roscommon,roscommon_mi,mi
Minoka,minoka_id,id
Haskell,haskell_tx,tx
Mora,mora_nm,nm
Ellis,ellis_ks,ks
Beltrami,beltrami_mn,mn
Union,union_in,in
Murray,murray_mn,mn
Douglas,douglas_wi,wi
Sweet grass,sweet grass_mt,mt
Yadkin,yadkin_nc,nc
Warren,warren_oh,oh
Fayette,fayette_tx,tx
Lincoln,lincoln_ok,ok
Yell,yell_ar,ar
Williamsburg city,williamsburg city_va,va
Newport,newport_ri,ri
Gilliam,gilliam_or,or
Jefferson,jefferson_ok,ok
Wagoner,wagoner_ok,ok
Washington,washington_ky,ky
Dekalb,dekalb_il,il
Winston,winston_ms,ms
Jones,jones_ia,ia
Sequatchie,sequatchie_tn,tn
Coos,coos_nh,nh
Zavala,zavala_tx,tx
Sonoma,sonoma_ca,ca
Baltimore city,baltimore city_md,md
Stone,stone_ms,ms
Kendall,kendall_tx,tx
Anderson,anderson_tn,tn
Tioga,tioga_ny,ny
Orange,orange_nc,nc
Trigg,trigg_ky,ky
Wayne,wayne_wv,wv
Grant,grant_ks,ks
Big horn,big horn_wy,wy
Woodruff,woodruff_ar,ar
Fulton,fulton_in,in
Bosque,bosque_tx,tx
Stafford,stafford_va,va
Stanislaus,stanislaus_ca,ca
Goochland,goochland_va,va
San juan,san juan_ut,ut
Harnett,harnett_nc,nc
Paulding,paulding_oh,oh
Haskell,haskell_ok,ok
Wright,wright_ia,ia
Giles,giles_tn,tn
Washington,washington_tx,tx
Wichita,wichita_ks,ks
Effingham,effingham_il,il
Hidalgo,hidalgo_nm,nm
Anson,anson_nc,nc
Fremont,fremont_id,id
Grady,grady_ok,ok
Van buren,van buren_tn,tn
Hardin,hardin_ky,ky
Ada,ada_id,id
Brunswick,brunswick_va,va
Mccracken,mccracken_ky,ky
Schuyler,schuyler_mo,mo
Vernon,vernon_mo,mo
Paulding,paulding_ga,ga
Cheyenne,cheyenne_co,co
Johnson,johnson_wy,wy
Lenawee,lenawee_mi,mi
Maricopa,maricopa_az,az
Grant,grant_ky,ky
Madison,madison_ia,ia
St clair,st. clair_mi,mi
Lamoure,lamoure_nd,nd
Roanoke,roanoke_va,va
Mitchell,mitchell_ga,ga
Humboldt,humboldt_ia,ia
Bay,bay_fl,fl
Morrow,morrow_oh,oh
Tama,tama_ia,ia
Washgton,washgton_in,in
Cherokee,cherokee_al,al
Cameron,cameron_pa,pa
Stoddard,stoddard_mo,mo
Petersburg city,petersburg city_va,va
Talbot,talbot_ga,ga
Union,union_oh,oh
Taylor,taylor_ga,ga
Muskingum,muskingum_oh,oh
Caroline,caroline_va,va
Gaines,gaines_tx,tx
Franklin,franklin_ma,ma
Buffalo,buffalo_wi,wi
Terrell,terrell_tx,tx
Williamson,williamson_tx,tx
